date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-12-21,14.815373171833414,20261221_1449,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6363,0.31815,9917.513376750001,1.0,69.31546783447266,25.631126403808594,453.0063781738281,346.599365234375,716.4939575195312,35112.642048,,243.8887931529107,53.429715687411864,137.69059118890738,63.726349067938614,35.19884217566882,0.8171565466241847,1.0,1.0,1.0,0,1.0
2026-12-21,14.815373171833414,20261221_1449,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,7039,0.35195,10268.988928614,0.9359999999999999,12.357512474060059,-9.760902404785156,403.5230712890625,355.28948974609375,591.4852294921875,28383.783008256,,243.8887931529107,53.429715687411864,-120.8892246298643,41.60532258752015,24.91842546378145,0.9069085685860384,1.0,1.0,0.9359999999999999,0,0.9359999999999999
2026-12-21,14.815373171833414,20261221_1449,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5886,0.2943,9174.0505635,1.0,9.634183883666992,4.884071350097656,417.8158874511719,369.5627746582031,615.5476684570312,25536.466944000003,,243.8887931529107,53.429715687411864,133.1252223924102,52.71552978652335,41.87470235232991,0.7446063399394208,1.0,1.0,1.0,0,1.0
2026-12-21,14.815373171833414,20261221_1449,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6614,0.3307,10226.257741008001,0.992,0.9512881636619568,13.612814903259277,415.9277648925781,369.2424621582031,609.7300415039062,25332.175208448003,,243.8887931529107,53.429715687411864,158.83122061444766,44.20433546109349,31.81944945414227,0.8497137651832225,1.0,1.0,0.992,0,0.992
2026-12-21,14.815373171833414,20261221_1449,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7493,0.37465,10588.73924412,0.9066666666666666,-4.212654113769531,-2.1013576984405518,414.06951904296875,366.56292724609375,606.4830322265625,26047.196282880002,,243.8887931529107,53.429715687411864,-169.03550387147283,38.56415984554829,18.13124563526702,0.9503461662575292,1.0,1.0,0.9066666666666666,0,0.9066666666666666
2026-12-21,14.815373171833414,20261221_1449,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7437,0.37185,10540.513393542002,0.9093333333333333,-3.1026203632354736,-6.326979637145996,417.3454895019531,370.68658447265625,613.9437255859375,24672.483145728005,,243.8887931529107,53.429715687411864,-144.32030822070664,38.185975898158205,16.60437743970938,0.9583007448667943,1.0,1.0,0.9093333333333333,0,0.9093333333333333
2026-12-21,14.815373171833414,20261221_1449,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6244,0.3122,9732.037329,1.0,19.730968475341797,-4.0151591300964355,414.6518249511719,368.09259033203125,607.8998413085938,25536.466944000003,,243.8887931529107,53.429715687411864,-95.43576420740537,47.54489868147877,36.58529152315259,0.8029705064282345,1.0,1.0,1.0,0,1.0
2026-12-21,14.815373171833414,20261221_1449,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,5246,0.2623,8176.532323500001,1.0,18.5367431640625,6.033543109893799,411.1873474121094,367.4651184082031,597.8538208007812,25536.466944000003,,243.8887931529107,53.429715687411864,-50.18436520261123,63.94131094368838,48.740060277930496,0.659476235006755,1.0,1.0,1.0,0,1.0
2026-12-21,14.815373171833414,20261221_1449,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5143,0.25715,8015.994231750001,1.0,20.068801879882812,0.9820629954338074,419.2533874511719,371.8352966308594,609.40234375,20748.379392000003,,243.8887931529107,53.429715687411864,97.13865832187636,65.54067807025156,49.39452055733964,0.6508468266816049,1.0,1.0,1.0,0,1.0
2026-12-21,15.76726260736749,20261221_1546,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7521,0.37605,11659.878486558002,0.9946666666666667,69.14142608642578,-65.36591339111328,618.5292358398438,446.9494323730469,997.7313232421875,33337.85759539201,,247.6204202143954,40.59124168151978,-138.54162960871884,44.34744692820083,14.52853796007044,0.9680228106775945,0.9946666666666667,1.0,1.0,0,0.9946666666666667
2026-12-21,15.76726260736749,20261221_1546,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6026,0.3013,9392.257678500002,1.0,70.5519027709961,21.94632339477539,456.5313415527344,350.56268310546875,726.7364501953125,33516.612864,,247.6204202143954,40.59124168151978,146.76667547261155,57.40696112481228,38.81130605731529,0.7792143033289733,1.0,1.0,1.0,0,1.0
2026-12-21,15.76726260736749,20261221_1546,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,7083,0.35415,10421.496998532,0.944,11.70487117767334,-8.82675552368164,404.2901916503906,356.43505859375,595.41357421875,27119.727894528,,247.6204202143954,40.59124168151978,-125.94620443372143,35.57021416908386,25.289821460751128,0.9041584551012041,1.0,1.0,0.944,0,0.944
2026-12-21,15.76726260736749,20261221_1546,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5563,0.27815,8670.61557675,1.0,14.051714897155762,6.187845706939697,413.5048828125,366.3025207519531,604.8837890625,23940.437760000004,,247.6204202143954,40.59124168151978,141.14302604858088,45.72475415604277,43.866281245383725,0.7209590561359966,1.0,1.0,1.0,0,1.0
2026-12-21,15.76726260736749,20261221_1546,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6602,0.3301,10290.0240945,1.0,5.978603839874268,11.690013885498047,415.11077880859375,370.7264099121094,606.6245727539062,28728.525312000005,,247.6204202143954,40.59124168151978,162.4149650420112,37.05930105725071,31.066713420264215,0.8565670254980856,1.0,1.0,1.0,0,1.0
2026-12-21,15.76726260736749,20261221_1546,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7573,0.37865,10575.887884128002,0.896,-9.197471618652344,8.44678020477295,416.4316101074219,369.94482421875,610.0144653320312,32890.969423872004,,247.6204202143954,40.59124168151978,-169.2220065289866,31.94979376753154,12.713172976422712,0.9754839729242425,1.0,1.0,0.896,0,0.896
2026-12-21,15.76726260736749,20261221_1546,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7515,0.37575,10494.88940304,0.896,-1.3731662034988403,-9.995426177978516,415.97320556640625,367.5505065917969,609.9500122070312,28600.842977280005,,247.6204202143954,40.59124168151978,-146.93301356958855,31.883808423311965,12.234269026698565,0.9772893245535348,1.0,1.0,0.896,0,0.896
2026-12-21,15.76726260736749,20261221_1546,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5880,0.294,9164.698830000001,1.0,20.425769805908203,-1.2781651020050049,414.1773376464844,368.0138854980469,604.68603515625,23940.437760000004,,247.6204202143954,40.59124168151978,-103.71164050196315,42.2021014626649,39.785351195837,0.7684471552414074,1.0,1.0,1.0,0,1.0
2026-12-21,15.76726260736749,20261221_1546,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,4495,0.22475,7006.007013750001,1.0,7.894212245941162,5.874979496002197,417.7845764160156,366.77960205078125,620.0823364257812,22344.408576,,247.6204202143954,40.59124168151978,-66.64092703310006,63.52925794272465,54.78415288401632,0.576658303609957,1.0,1.0,1.0,0,1.0
2026-12-21,15.76726260736749,20261221_1546,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,4514,0.2257,7035.620836500001,1.0,14.137589454650879,3.6060922145843506,414.0381164550781,364.2508239746094,605.7042846679688,19152.350208000003,,247.6204202143954,40.59124168151978,114.75133087800579,61.555215428094336,54.05017390117787,0.5870765710122093,1.0,1.0,1.0,0,1.0
2026-12-21,16.719152042901563,20261221_1643,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7493,0.37465,11118.176206326001,0.952,83.71977996826172,-71.48021697998047,623.6679077148438,458.2473449707031,1006.569091796875,30388.395663360003,,248.6815911583141,27.542163297115973,-140.72189055171424,37.8296250907163,18.231574783041555,0.9497997845304957,0.952,1.0,1.0,0,0.952
2026-12-21,16.719152042901563,20261221_1643,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,5609,0.28045,8742.31220025,1.0,67.74816131591797,21.674898147583008,452.9862365722656,346.9745788574219,720.1392211914062,31920.583680000003,,248.6815911583141,27.542163297115973,152.67161804989496,50.4211727030089,43.14330036613278,0.7296456949674884,1.0,1.0,1.0,0,1.0
2026-12-21,16.719152042901563,20261221_1643,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6991,0.34955,10053.678772836001,0.9226666666666666,15.045218467712402,-5.580246925354004,403.40118408203125,353.3316345214844,596.7363891601562,30924.661469184004,,248.6815911583141,27.542163297115973,-128.88921815674493,28.7754828993121,26.227036985806787,0.8970499300493823,0.9866666666666667,1.0,0.9359999999999999,0,0.9226666666666666
2026-12-21,16.719152042901563,20261221_1643,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5400,0.27,8416.560150000001,1.0,15.42325210571289,8.084409713745117,416.53704833984375,367.3236389160156,613.1309814453125,23940.437760000004,,248.6815911583141,27.542163297115973,146.60918614398116,37.82899551449065,46.51266876875718,0.6881941700882108,1.0,1.0,1.0,0,1.0
2026-12-21,16.719152042901563,20261221_1643,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6692,0.3346,10096.530493896002,0.968,4.404543876647949,17.961559295654297,414.0299072265625,365.5629577636719,609.6369018554688,26264.256251904004,,248.6815911583141,27.542163297115973,165.09633170658955,29.753941110444938,31.73582240714272,0.8504824083206974,0.968,1.0,1.0,0,0.968
2026-12-21,16.719152042901563,20261221_1643,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7798,0.3899,10890.106129728001,0.896,-5.346773624420166,1.3788751363754272,416.6215515136719,371.5020751953125,611.4561157226562,25740.758679552004,,248.6815911583141,27.542163297115973,-168.91727475411972,25.331174173097583,9.424902256940904,0.9865010826565436,1.0,1.0,0.896,0,0.896
2026-12-21,16.719152042901563,20261221_1643,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7712,0.3856,10770.004933632,0.896,0.5030012726783752,-8.509157180786133,417.56402587890625,371.2477111816406,607.11572265625,25740.758679552004,,248.6815911583141,27.542163297115973,-148.2100740114468,25.34714080408959,9.62584619840813,0.9859207071597371,1.0,1.0,0.896,0,0.896
2026-12-21,16.719152042901563,20261221_1643,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5796,0.2898,9033.774561000002,1.0,17.793596267700195,0.5470163822174072,416.75396728515625,369.1596984863281,609.4681396484375,23940.437760000004,,248.6815911583141,27.542163297115973,-109.06304957584808,35.004125057747075,42.6261355358057,0.7357882527961079,1.0,1.0,1.0,0,1.0
2026-12-21,16.719152042901563,20261221_1643,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,3768,0.1884,5872.888638,1.0,17.19949722290039,12.61193561553955,418.4056701660156,366.9358215332031,614.3975830078125,17556.321024,,248.6815911583141,27.542163297115973,-81.00066712178973,58.78842793171462,60.428837391917284,0.49350418077628816,1.0,1.0,1.0,0,1.0
2026-12-21,16.719152042901563,20261221_1643,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,4054,0.2027,6318.654601500001,1.0,20.098628997802734,8.441568374633789,417.9644470214844,369.6167297363281,614.213623046875,22344.408576,,248.6815911583141,27.542163297115973,127.02269824441392,54.84380969118833,58.91930627195892,0.5162447734937827,1.0,1.0,1.0,0,1.0
2026-12-21,17.67104147843564,20261221_1740,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,7108,0.3554,10221.935161968002,0.9226666666666666,90.05445098876953,-69.43162536621094,614.3790283203125,440.8771667480469,981.641357421875,32397.264396288003,,248.1809759519465,14.490841119822985,-141.34094000597094,31.08424516753879,22.66128518448827,0.9227986359326524,0.9226666666666666,1.0,1.0,1,0.9226666666666666
2026-12-21,17.67104147843564,20261221_1740,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,5230,0.2615,7673.367497940001,0.9413333333333334,77.76139068603516,20.159616470336914,450.5650329589844,351.5247802734375,720.0223388671875,30047.90943744,,248.1809759519465,14.490841119822985,156.57917111701096,42.973147422756384,47.98089012484924,0.6693784304091671,0.9413333333333334,1.0,1.0,0,0.9413333333333334
2026-12-21,17.67104147843564,20261221_1740,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6969,0.34845,8081.356614426002,0.744,15.442392349243164,-10.547388076782227,398.2547912597656,352.90869140625,583.6510009765625,24936.359970816004,,248.1809759519465,14.490841119822985,-130.04170453707812,21.571611200409947,27.631031433685283,0.8859525278158304,0.76,1.0,0.9359999999999999,0,0.744
2026-12-21,17.67104147843564,20261221_1740,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5026,0.2513,7332.2827610760005,0.9359999999999999,13.296477317810059,12.5487060546875,417.11944580078125,369.77801513671875,607.143798828125,22408.24974336,,248.1809759519465,14.490841119822985,150.2329673906118,29.226381545976285,49.67174051123929,0.647165864954543,0.9359999999999999,1.0,1.0,0,0.9359999999999999
2026-12-21,17.67104147843564,20261221_1740,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6493,0.32465,8069.120390682002,0.7973333333333333,13.358261108398438,17.030981063842773,415.4898376464844,368.9980163574219,609.3817138671875,20361.076310016004,,248.1809759519465,14.490841119822985,167.14409448305358,22.33234239999422,33.737583759831544,0.8315899872210896,0.7973333333333333,1.0,1.0,0,0.7973333333333333
2026-12-21,17.67104147843564,20261221_1740,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7632,0.3816,7327.569487392001,0.616,-2.1926538944244385,2.9463393688201904,419.15509033203125,374.4117126464844,612.9662475585938,19663.079546880002,,248.1809759519465,14.490841119822985,-168.21561346933348,18.746378111079878,10.511608548349301,0.9832179651188225,0.6693333333333333,1.0,0.896,0,0.616
2026-12-21,17.67104147843564,20261221_1740,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7727,0.38635,7386.66413046,0.6133333333333333,1.6632609367370605,-4.639350414276123,411.5533752441406,365.34405517578125,604.569091796875,20556.85588992,,248.1809759519465,14.490841119822985,-148.40960657370366,18.73170891778538,10.27586084336429,0.9839602813724859,0.6666666666666667,1.0,0.896,0,0.6133333333333333
2026-12-21,17.67104147843564,20261221_1740,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5450,0.2725,6591.725219700001,0.776,11.769280433654785,-1.5294421911239624,412.53277587890625,368.8340759277344,603.8486328125,16100.742408192002,,248.1809759519465,14.490841119822985,-111.62509953733543,26.529967572131913,44.97355141637151,0.707433116839486,0.776,1.0,1.0,0,0.776
2026-12-21,17.67104147843564,20261221_1740,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,3222,0.1611,5021.880889500001,1.0,13.439850807189941,2.275059223175049,417.8892517089844,366.6426086425781,616.5552368164062,17556.321024,,248.1809759519465,14.490841119822985,-89.24239232527259,49.344876581270825,65.38530362437177,0.41651399775563364,1.0,1.0,1.0,0,1.0
2026-12-21,17.67104147843564,20261221_1740,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,3471,0.17355,5409.977829750001,1.0,20.619029998779297,4.43250846862793,419.18646240234375,367.4982604980469,623.723876953125,20748.379392000003,,248.1809759519465,14.490841119822985,134.5807565170505,45.83768112945089,63.865531076960096,0.4404793401864572,1.0,1.0,1.0,0,1.0
2026-12-21,18.622930913969714,20261221_1837,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6928,0.3464,7342.731764640001,0.6799999999999999,93.0684814453125,-65.75745391845703,623.0087890625,460.6583557128906,999.5474243164062,21705.996902400002,,246.44978743767666,1.774692479336119,-140.63468978929026,24.376712535229377,27.28540600255976,0.8887340279719286,0.6799999999999999,1.0,1.0,0,0.6799999999999999
2026-12-21,18.622930913969714,20261221_1837,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,4654,0.2327,1798.9493319720002,0.248,63.1152229309082,16.1310977935791,456.72271728515625,349.5490417480469,715.8491821289062,6728.859039744001,,246.44978743767666,1.774692479336119,159.10285772133565,35.25643607043595,53.0909632764843,0.6005463445847072,0.248,1.0,1.0,0,0.248
2026-12-21,18.622930913969714,20261221_1837,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6733,0.33665,1035.4280894460003,0.09866666666666668,13.478520393371582,-7.3370513916015625,400.6519775390625,354.776611328125,586.3121948242188,2992.022710272001,,246.44978743767666,1.774692479336119,-129.63249731335551,14.351256725575183,29.324284060570573,0.8718617758115516,0.09866666666666668,1.0,0.9146666666666666,0,0.09866666666666668
2026-12-21,18.622930913969714,20261221_1837,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,4650,0.2325,6609.805237800001,0.912,11.25223445892334,8.661757469177246,411.71563720703125,366.1140441894531,596.4729614257812,20378.100621312,,246.44978743767666,1.774692479336119,152.41941354590355,20.13113382532603,53.16000849842428,0.5995823497388291,0.912,1.0,1.0,0,0.912
2026-12-21,18.622930913969714,20261221_1837,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,6244,0.3122,1271.6528776560006,0.1306666666666667,7.225701808929443,13.592056274414062,419.80731201171875,373.2716979980469,616.9883422851562,3545.312827392002,,246.44978743767666,1.774692479336119,168.71438175132818,14.935641754594577,36.80645484913862,0.8006638808451585,0.1306666666666667,1.0,1.0,0,0.1306666666666667
2026-12-21,18.622930913969714,20261221_1837,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7424,0.3712,1049.1231836160002,0.09066666666666667,-3.474275827407837,8.953383445739746,414.1895751953125,369.0592956542969,603.4342041015625,2749.426274304001,,246.44978743767666,1.774692479336119,-167.14970344832963,12.333491801438754,14.96364344705399,0.9660898632554019,0.09066666666666667,1.0,0.9013333333333333,0,0.09066666666666667
2026-12-21,18.622930913969714,20261221_1837,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,7681,0.38405,1085.4411602040002,0.09066666666666667,0.24336132407188416,-6.495392322540283,417.5729675292969,369.9256591796875,610.795654296875,2749.426274304001,,246.44978743767666,1.774692479336119,-147.6700085052393,12.259131553045783,13.624743044423766,0.9718593643947026,0.09066666666666667,1.0,0.9013333333333333,0,0.09066666666666667
2026-12-21,18.622930913969714,20261221_1837,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,5428,0.2714,2774.946115944,0.32799999999999996,7.473930835723877,-2.3671860694885254,418.9352722167969,374.8839416503906,611.074462890625,8375.961157632,,246.44978743767666,1.774692479336119,-111.69747800095053,17.499128379229393,46.66369719833496,0.6862793345403826,0.32799999999999996,1.0,1.0,0,0.32799999999999996
2026-12-21,18.622930913969714,20261221_1837,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,2827,0.14135,4406.225100750001,1.0,14.18256664276123,3.3420722484588623,418.84503173828125,372.8692932128906,611.9949951171875,14364.262656000003,,246.44978743767666,1.774692479336119,-91.01017114757649,35.329092630769374,69.09293212945275,0.35685323783829,1.0,1.0,1.0,0,1.0
2026-12-21,18.622930913969714,20261221_1837,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,2922,0.1461,4554.294214500001,1.0,6.69426965713501,9.219597816467285,416.3653869628906,370.651123046875,609.3800659179688,15960.291840000002,,246.44978743767666,1.774692479336119,138.42319579946658,34.557947660288384,68.66662745294954,0.3637938424656946,1.0,1.0,1.0,0,1.0
